id,probability
29047,0.0998879373
29048,0.1581781954
29049,0.1374608874
29050,0.2125044465
29051,0.115395762
29052,0.1021256968
29053,0.0992981419
29054,0.0891745985
29055,0.1581781954
29056,0.1929055452
29057,0.0965826139
29058,0.1020075232
29059,0.2415559739
29060,0.1008239686
29061,0.1585297585
29062,0.2438471168
29063,0.1203421727
29064,0.2096875608
29065,0.0935325623
29066,0.0459601246
29067,0.0978355333
29068,0.3150329292
29069,0.1394243389
29070,0.6717967391
29071,0.1394243389
29072,0.0734462962
29073,0.2192635536
29074,0.3708173037
29075,0.0813301578
29076,0.1347017735
29077,0.1394243389
29078,0.0992981419
29079,0.1186104044
29080,0.2456905395
29081,0.3242726922
29082,0.0978355333
29083,0.1203421727
29084,0.1251012683
29085,0.1287613958
29086,0.1345042437
29087,0.6089274883
29088,0.1559985131
29089,0.1912797987
29090,0.0992981419
29091,0.0734811202
29092,0.0920944586
29093,0.1585297585
29094,0.2125044465
29095,0.1840276569
29096,0.0992981419
29097,0.0883013085
29098,0.1955738962
29099,0.0980285332
29100,0.0980285332
29101,0.0998879373
29102,0.3206254542
29103,0.2055663764
29104,0.1859205514
29105,0.0745744333
29106,0.115395762
29107,0.1585297585
29108,0.0992981419
29109,0.4112178087
29110,0.0992981419
29111,0.0978355333
29112,0.0998879373
29113,0.2096875608
29114,0.1021256968
29115,0.0972610787
29116,0.1086675525
29117,0.0920944586
29118,0.3291282058
29119,0.1623800993
29120,0.6299829483
29121,0.0337997749
29122,0.1623800993
29123,0.0992981419
29124,0.1168611944
29125,0.0678146109
29126,0.1912797987
29127,0.1824115515
29128,0.0980285332
29129,0.0998879373
29130,0.0745744333
29131,0.3012392521
29132,0.2055663764
29133,0.2402089089
29134,0.0992981419
29135,0.1347017735
29136,0.0945540518
29137,0.2073437274
29138,0.1559985131
29139,0.1861773133
29140,0.115395762
29141,0.0920944586
29142,0.0965826139
29143,0.1581781954
29144,0.1581781954
29145,0.2154466808
29146,0.0992981419
29147,0.1693910658
29148,0.3514839113
29149,0.0881927311
29150,0.0992981419
29151,0.0676526651
29152,0.3283645213
29153,0.1559985131
29154,0.465803355
29155,0.161900118
29156,0.0980285332
29157,0.1544227898
29158,0.0647063106
29159,0.0933744088
29160,0.1394243389
29161,0.1203421727
29162,0.3514839113
29163,0.1581781954
29164,0.1585297585
29165,0.4063332975
29166,0.1218617484
29167,0.1887462586
29168,0.1203421727
29169,0.1203421727
29170,0.1824115515
29171,0.3723920286
29172,0.0920944586
29173,0.2456905395
29174,0.115395762
29175,0.0881927311
29176,0.465803355
29177,0.0980285332
29178,0.0965826139
29179,0.0920944586
29180,0.0348343663
29181,0.5323426127
29182,0.1394243389
29183,0.2192635536
29184,0.160443604
29185,0.0337997749
29186,0.1225673258
29187,0.279745996
29188,0.4339414835
29189,0.1347017735
29190,0.1693910658
29191,0.0998879373
29192,0.0980285332
29193,0.1861773133
29194,0.1581781954
29195,0.0685257018
29196,0.269764483
29197,0.1218617484
29198,0.1374608874
29199,0.0920944586
29200,0.1203421727
29201,0.1432128102
29202,0.1203421727
29203,0.1693910658
29204,0.133046329
29205,0.1628714949
29206,0.1559985131
29207,0.0881927311
29208,0.1581781954
29209,0.0637107864
29210,0.6180256605
29211,0.0745744333
29212,0.1394243389
29213,0.1628017426
29214,0.1394243389
29215,0.1161786914
29216,0.0421770588
29217,0.1796965748
29218,0.0337997749
29219,0.0627358407
29220,0.2096875608
29221,0.1859205514
29222,0.1861773133
29223,0.4545405805
29224,0.0920944586
29225,0.1859205514
29226,0.1374608874
29227,0.3428134322
29228,0.085164316
29229,0.1394243389
29230,0.0676526651
29231,0.332005173
29232,0.0337997749
29233,0.1929055452
29234,0.133046329
29235,0.2101250291
29236,0.0980285332
29237,0.0978355333
29238,0.307194978
29239,0.1432128102
29240,0.1218617484
29241,0.0920944586
29242,0.0992981419
29243,0.0543228425
29244,0.1218617484
29245,0.1581781954
29246,0.1432128102
29247,0.1383825541
29248,0.1840276569
29249,0.1544227898
29250,0.3188079894
29251,0.1559985131
29252,0.1218617484
29253,0.1394243389
29254,0.0988736078
29255,0.3821094632
29256,0.0920944586
29257,0.0907272622
29258,0.1192599535
29259,0.0992981419
29260,0.2776709497
29261,0.0881927311
29262,0.0745744333
29263,0.1585297585
29264,0.3330832124
29265,0.1086675525
29266,0.4992730618
29267,0.1912797987
29268,0.2235820293
29269,0.4496280849
29270,0.1581781954
29271,0.0745744333
29272,0.0745744333
29273,0.1169140041
29274,0.2802014649
29275,0.0992981419
29276,0.1763082445
29277,0.1394243389
29278,0.1638467163
29279,0.1733309925
29280,0.0881927311
29281,0.1347017735
29282,0.1161786914
29283,0.2392577976
29284,0.5340248346
29285,0.1394243389
29286,0.0891745985
29287,0.0734462962
29288,0.1693910658
29289,0.0998879373
29290,0.085164316
29291,0.1574441791
29292,0.115395762
29293,0.0657097176
29294,0.1559985131
29295,0.0337997749
29296,0.5736806393
29297,0.0881927311
29298,0.0917345136
29299,0.1218617484
29300,0.0881927311
29301,0.115395762
29302,0.1873795837
29303,0.1374608874
29304,0.3078294396
29305,0.1912797987
29306,0.1880910993
29307,0.1345042437
29308,0.0992981419
29309,0.1021256968
29310,0.1203421727
29311,0.0891745985
29312,0.1203421727
29313,0.1008239686
29314,0.1008239686
29315,0.0920944586
29316,0.1008239686
29317,0.1790890396
29318,0.1168611944
29319,0.0746097639
29320,0.1859205514
29321,0.0745744333
29322,0.0813301578
29323,0.1192599535
29324,0.1347017735
29325,0.1032827124
29326,0.1374608874
29327,0.1186104044
29328,0.0980285332
29329,0.0965826139
29330,0.1585297585
29331,0.1602840424
29332,0.6772668958
29333,0.7861081362
29334,0.1345042437
29335,0.1861773133
29336,0.1693910658
29337,0.279745996
29338,0.1861773133
29339,0.1021256968
29340,0.0992981419
29341,0.1861773133
29342,0.0907272622
29343,0.0931153297
29344,0.1301833391
29345,0.1920437664
29346,0.1347017735
29347,0.1824115515
29348,0.0992981419
29349,0.0767579451
29350,0.0920944586
29351,0.1168611944
29352,0.0920944586
29353,0.0992981419
29354,0.0980285332
29355,0.16708754
29356,0.0838904977
29357,0.190954268
29358,0.16708754
29359,0.1394243389
29360,0.894384861
29361,0.3980709612
29362,0.1374608874
29363,0.0992981419
29364,0.283074826
29365,0.62078619
29366,0.1347017735
29367,0.0767579451
29368,0.0745744333
29369,0.1203421727
29370,0.1161786914
29371,0.1693910658
29372,0.0688626766
29373,0.1301833391
29374,0.0637107864
29375,0.1581781954
29376,0.190954268
29377,0.0568195097
29378,0.1394243389
29379,0.1394243389
29380,0.1585297585
29381,0.1432128102
29382,0.3138568997
29383,0.176531598
29384,0.0337997749
29385,0.0609308742
29386,0.1559985131
29387,0.0647063106
29388,0.1301833391
29389,0.0920944586
29390,0.0627358407
29391,0.0980285332
29392,0.0745744333
29393,0.2846718729
29394,0.1861773133
29395,0.0998879373
29396,0.0965826139
29397,0.2503626049
29398,0.2887275815
29399,0.176531598
29400,0.2073437274
29401,0.2395665646
29402,0.0920944586
29403,0.1394243389
29404,0.0980285332
29405,0.0920944586
29406,0.0920944586
29407,0.0978807062
29408,0.0637107864
29409,0.1840276569
29410,0.2232878208
29411,0.0919256881
29412,0.1394243389
29413,0.0980285332
29414,0.0998879373
29415,0.0917345136
29416,0.1861773133
29417,0.2402089089
29418,0.1693910658
29419,0.1347017735
29420,0.1861773133
29421,0.1374608874
29422,0.1394243389
29423,0.1394243389
29424,0.2192635536
29425,0.1432128102
29426,0.1859205514
29427,0.0965826139
29428,0.0459601246
29429,0.0449604318
29430,0.2464891672
29431,0.0688626766
29432,0.0734462962
29433,0.5308737159
29434,0.1203421727
29435,0.2813316584
29436,0.1432128102
29437,0.075417228
29438,0.1581781954
29439,0.2766108215
29440,0.129262045
29441,0.3618579209
29442,0.2073437274
29443,0.0688626766
29444,0.1840276569
29445,0.0678146109
29446,0.1432128102
29447,0.1859205514
29448,0.0685257018
29449,0.0745744333
29450,0.5337756276
29451,0.2438471168
29452,0.0402962938
29453,0.0742773563
29454,0.2192635536
29455,0.0933744088
29456,0.2372173816
29457,0.0945540518
29458,0.2149084657
29459,0.0742773563
29460,0.1394243389
29461,0.1861773133
29462,0.2503626049
29463,0.0992981419
29464,0.0972610787
29465,0.190954268
29466,0.1021256968
29467,0.2599416077
29468,0.0881927311
29469,0.5749564171
29470,0.5972491503
29471,0.0734462962
29472,0.1383825541
29473,0.0838904977
29474,0.0745744333
29475,0.1581781954
29476,0.6648282409
29477,0.161900118
29478,0.1468670219
29479,0.1559985131
29480,0.2151449919
29481,0.283074826
29482,0.0745744333
29483,0.0456725955
29484,0.0992981419
29485,0.585154593
29486,0.1693910658
29487,0.0708917603
29488,0.0745744333
29489,0.2232878208
29490,0.1532753259
29491,0.446837157
29492,0.0734462962
29493,0.2055663764
29494,0.6623464227
29495,0.0907272622
29496,0.0881927311
29497,0.2392577976
29498,0.1008239686
29499,0.2539806068
29500,0.5264954567
29501,0.1581781954
29502,0.1824115515
29503,0.1218617484
29504,0.3150329292
29505,0.0688626766
29506,0.2096875608
29507,0.0337997749
29508,0.1203421727
29509,0.1394243389
29510,0.1186104044
29511,0.2503626049
29512,0.1347017735
29513,0.0978355333
29514,0.0657097176
29515,0.1394243389
29516,0.1581781954
29517,0.0978807062
29518,0.2151449919
29519,0.1021256968
29520,0.0920944586
29521,0.3006287813
29522,0.3765836954
29523,0.3534162343
29524,0.2232878208
29525,0.4024964571
29526,0.1861773133
29527,0.1009855866
29528,0.0965826139
29529,0.3993750513
29530,0.0965826139
29531,0.0920944586
29532,0.1880910993
29533,0.1581781954
29534,0.0692856014
29535,0.1628714949
29536,0.0881927311
29537,0.0920944586
29538,0.0980285332
29539,0.1581781954
29540,0.1287613958
29541,0.0801086649
29542,0.1168611944
29543,0.085164316
29544,0.0745744333
29545,0.2151449919
29546,0.3000937104
29547,0.1623800993
29548,0.0992981419
29549,0.4977937937
29550,0.0891745985
29551,0.0978355333
29552,0.1008239686
29553,0.1374608874
29554,0.0881927311
29555,0.0734462962
29556,0.0470528975
29557,0.1859205514
29558,0.1511468738
29559,0.0992981419
29560,0.0745744333
29561,0.2402089089
29562,0.1859205514
29563,0.3540192544
29564,0.1544227898
29565,0.0907694995
29566,0.1912797987
29567,0.16708754
29568,0.2944952846
29569,0.2402089089
29570,0.5536845922
29571,0.5565555692
29572,0.1693910658
29573,0.2050070465
29574,0.1186104044
29575,0.2192635536
29576,0.2846718729
29577,0.2554273605
29578,0.1714819968
29579,0.1581781954
29580,0.1840276569
29581,0.1394243389
29582,0.3514839113
29583,0.1559985131
29584,0.0980285332
29585,0.075417228
29586,0.1432128102
29587,0.1394857317
29588,0.283074826
29589,0.1186104044
29590,0.115395762
29591,0.2839550376
29592,0.1559985131
29593,0.0992981419
29594,0.0881927311
29595,0.1559985131
29596,0.1859205514
29597,0.1021256968
29598,0.144280538
29599,0.1694630533
29600,0.176531598
29601,0.0325617939
29602,0.1021256968
29603,0.0881927311
29604,0.0980285332
29605,0.1581781954
29606,0.0980285332
29607,0.0745744333
29608,0.0555186048
29609,0.16708754
29610,0.0881927311
29611,0.1192599535
29612,0.0980285332
29613,0.1021256968
29614,0.0920944586
29615,0.0920944586
29616,0.051285442
29617,0.0745744333
29618,0.1581781954
29619,0.1693910658
29620,0.0891745985
29621,0.0734462962
29622,0.1301833391
29623,0.1638467163
29624,0.0980285332
29625,0.1427870691
29626,0.307194978
29627,0.1301833391
29628,0.2151449919
29629,0.3042529523
29630,0.7584971786
29631,0.1693910658
29632,0.1581781954
29633,0.0905659348
29634,0.1383825541
29635,0.0517255962
29636,0.0734462962
29637,0.085164316
29638,0.1929055452
29639,0.2456905395
29640,0.0992981419
29641,0.0709462613
29642,0.0813301578
29643,0.0945540518
29644,0.1203421727
29645,0.1347017735
29646,0.5742596388
29647,0.1581781954
29648,0.0992981419
29649,0.1375215501
29650,0.1628714949
29651,0.0543228425
29652,0.1394243389
29653,0.4617096186
29654,0.2151449919
29655,0.0838904977
29656,0.1186104044
29657,0.1394243389
29658,0.0965826139
29659,0.0920944586
29660,0.1218617484
29661,0.2999862432
29662,0.1824115515
29663,0.2151449919
29664,0.1008239686
29665,0.2836104333
29666,0.0907272622
29667,0.0767579451
29668,0.0576388426
29669,0.1021256968
29670,0.0965826139
29671,0.1218617484
29672,0.0745744333
29673,0.0980285332
29674,0.0568195097
29675,0.1559985131
29676,0.0688626766
29677,0.1581781954
29678,0.0666234642
29679,0.0980285332
29680,0.0637107864
29681,0.1394243389
29682,0.0568195097
29683,0.1581781954
29684,0.1394243389
29685,0.1859205514
29686,0.161900118
29687,0.1186104044
29688,0.0978355333
29689,0.0992981419
29690,0.1218617484
29691,0.0998879373
29692,0.1203421727
29693,0.0517255962
29694,0.0734462962
29695,0.1487234384
29696,0.1559985131
29697,0.1581781954
29698,0.1374608874
29699,0.2151449919
29700,0.0231316034
29701,0.1203421727
29702,0.1887462586
29703,0.3246557117
29704,0.1218617484
29705,0.0992981419
29706,0.1021256968
29707,0.2096875608
29708,0.1021256968
29709,0.0694426298
29710,0.1581781954
29711,0.1859205514
29712,0.1008239686
29713,0.0337997749
29714,0.0980285332
29715,0.0881927311
29716,0.1581781954
29717,0.1693910658
29718,0.075417228
29719,0.1218617484
29720,0.0992981419
29721,0.0891745985
29722,0.5096786618
29723,0.2055663764
29724,0.1840276569
29725,0.1585297585
29726,0.0920944586
29727,0.0980285332
29728,0.3549763262
29729,0.1581781954
29730,0.1008239686
29731,0.1757024229
29732,0.2399694473
29733,0.3396975994
29734,0.1218617484
29735,0.1628017426
29736,0.2539806068
29737,0.115395762
29738,0.16708754
29739,0.1008239686
29740,0.0415170304
29741,0.5007426143
29742,0.1834418774
29743,0.0965826139
29744,0.2399694473
29745,0.0767579451
29746,0.1168611944
29747,0.113631092
29748,0.1394243389
29749,0.0920944586
29750,0.2399694473
29751,0.1628017426
29752,0.1693910658
29753,0.075417228
29754,0.1347017735
29755,0.0456725955
29756,0.1628017426
29757,0.0449604318
29758,0.1128373072
29759,0.0745744333
29760,0.1544227898
29761,0.1394243389
29762,0.0421770588
29763,0.133046329
29764,0.051285442
29765,0.1581781954
29766,0.0920944586
29767,0.1203421727
29768,0.0920944586
29769,0.1744657755
29770,0.0881927311
29771,0.2109021991
29772,0.1218617484
29773,0.0992981419
29774,0.0881927311
29775,0.1394243389
29776,0.1394243389
29777,0.1021256968
29778,0.0745744333
29779,0.0456725955
29780,0.0776233599
29781,0.3821094632
29782,0.0965826139
29783,0.0846950114
29784,0.0913781598
29785,0.3980709612
29786,0.0998879373
29787,0.1374608874
29788,0.0337997749
29789,0.0992981419
29790,0.0992981419
29791,0.1168611944
29792,0.1873659492
29793,0.2456905395
29794,0.1186104044
29795,0.5085249543
29796,0.1693910658
29797,0.0745744333
29798,0.176531598
29799,0.1581781954
29800,0.0978355333
29801,0.1432128102
29802,0.0980285332
29803,0.0992981419
29804,0.0972610787
29805,0.1394857317
29806,0.1585297585
29807,0.7278289199
29808,0.7534464598
29809,0.1225673258
29810,0.1581781954
29811,0.1192599535
29812,0.1585297585
29813,0.4550465643
29814,0.4211109579
29815,0.161900118
29816,0.0745744333
29817,0.0920944586
29818,0.6147734523
29819,0.1128373072
29820,0.0965826139
29821,0.3551281393
29822,0.0980285332
29823,0.0337997749
29824,0.1186104044
29825,0.0992981419
29826,0.0745744333
29827,0.1092729568
29828,0.2539806068
29829,0.1021256968
29830,0.3618579209
29831,0.0998879373
29832,0.1581781954
29833,0.0633003339
29834,0.0920944586
29835,0.1432128102
29836,0.1318085641
29837,0.1840276569
29838,0.283074826
29839,0.3113479614
29840,0.0696630403
29841,0.0637107864
29842,0.376993984
29843,0.8369745016
29844,0.0676526651
29845,0.0992981419
29846,0.0838904977
29847,0.0980285332
29848,0.5923780799
29849,0.0734462962
29850,0.1912797987
29851,0.43702811
29852,0.1375215501
29853,0.1628017426
29854,0.1218617484
29855,0.1861773133
29856,0.0734462962
29857,0.1347017735
29858,0.0992981419
29859,0.2846718729
29860,0.0838904977
29861,0.5501601696
29862,0.0767579451
29863,0.1880910993
29864,0.0709462613
29865,0.4142924249
29866,0.6435879469
29867,0.2459532022
29868,0.1301833391
29869,0.0920944586
29870,0.1581781954
29871,0.5612642169
29872,0.0881927311
29873,0.0998879373
29874,0.2464891672
29875,0.1168611944
29876,0.1394243389
29877,0.0745744333
29878,0.1890975684
29879,0.1824115515
29880,0.6621603966
29881,0.0337997749
29882,0.2329968065
29883,0.1581781954
29884,0.1581781954
29885,0.4787485301
29886,0.0992981419
29887,0.1021256968
29888,0.1912797987
29889,0.1394243389
29890,0.0337997749
29891,0.0745744333
29892,0.0421770588
29893,0.1394243389
29894,0.0992981419
29895,0.1201111004
29896,0.5232656598
29897,0.0657097176
29898,0.2232878208
29899,0.0965826139
29900,0.0920944586
29901,0.176531598
29902,0.0980285332
29903,0.1394243389
29904,0.176531598
29905,0.5631000996
29906,0.2192635536
29907,0.0978355333
29908,0.1824115515
29909,0.1375215501
29910,0.0637107864
29911,0.1929055452
29912,0.1581781954
29913,0.0992981419
29914,0.5509889722
29915,0.3553944826
29916,0.0920944586
29917,0.0992981419
29918,0.1432128102
29919,0.1394243389
29920,0.1859205514
29921,0.0881927311
29922,0.279745996
29923,0.2876929045
29924,0.1366890371
29925,0.226691395
29926,0.0745744333
29927,0.1347017735
29928,0.6431640983
29929,0.4492978454
29930,0.1203421727
29931,0.0402962938
29932,0.1912797987
29933,0.0965826139
29934,0.1347017735
29935,0.279745996
29936,0.1581781954
29937,0.1887462586
29938,0.2257736623
29939,0.0920944586
29940,0.1218617484
29941,0.2125044465
29942,0.1861773133
29943,0.1628714949
29944,0.1861773133
29945,0.2073437274
29946,0.2139832675
29947,0.133046329
29948,0.0708917603
29949,0.121662654
29950,0.0517255962
29951,0.4094009101
29952,0.1008239686
29953,0.0745744333
29954,0.1861773133
29955,0.0421770588
29956,0.1824115515
29957,0.307194978
29958,0.1347017735
29959,0.0998879373
29960,0.1394243389
29961,0.051285442
29962,0.1840276569
29963,0.1161786914
29964,0.0815298259
29965,0.1562962383
29966,0.0907272622
29967,0.444724232
29968,0.0708917603
29969,0.161900118
29970,0.2670427859
29971,0.0980285332
29972,0.176531598
29973,0.2607721388
29974,0.0734462962
29975,0.1581781954
29976,0.1581781954
29977,0.1330948621
29978,0.0742773563
29979,0.1581781954
29980,0.1693910658
29981,0.0657097176
29982,0.0734462962
29983,0.0734462962
29984,0.1375215501
29985,0.0978355333
29986,0.085164316
29987,0.5612642169
29988,0.2456905395
29989,0.1225673258
29990,0.0920944586
29991,0.0745744333
29992,0.0965826139
29993,0.1581781954
29994,0.1186104044
29995,0.0917345136
29996,0.0998879373
29997,0.0813301578
29998,0.0920944586
29999,0.1021256968
30000,0.4063332975
30001,0.0998879373
30002,0.5967538953
30003,0.5857947469
30004,0.1318085641
30005,0.5323426127
30006,0.0734462962
30007,0.1203421727
30008,0.1824115515
30009,0.1581781954
30010,0.0945540518
30011,0.2456905395
30012,0.1301833391
30013,0.1347017735
30014,0.1432128102
30015,0.0980285332
30016,0.8579738736
30017,0.0980285332
30018,0.4813600779
30019,0.2599416077
30020,0.0421770588
30021,0.1021256968
30022,0.0568195097
30023,0.0965826139
30024,0.115395762
30025,0.1581781954
30026,0.1581781954
30027,0.1168611944
30028,0.0965826139
30029,0.2164390534
30030,0.1887462586
30031,0.0657097176
30032,0.4547584057
30033,0.1581781954
30034,0.0337997749
30035,0.0980285332
30036,0.1840276569
30037,0.0767579451
30038,0.1394243389
30039,0.1203421727
30040,0.1887462586
30041,0.0767579451
30042,0.0992981419
30043,0.0440195613
30044,0.0657097176
30045,0.1629770398
30046,0.0528259985
30047,0.161900118
30048,0.176531598
30049,0.051285442
30050,0.075417228
30051,0.0609308742
30052,0.1887462586
30053,0.0332662873
30054,0.2096875608
30055,0.1203421727
30056,0.1203421727
30057,0.0568195097
30058,0.115395762
30059,0.3012392521
30060,0.4312906861
30061,0.0992981419
30062,0.0685257018
30063,0.1394243389
30064,0.1912797987
30065,0.075417228
30066,0.2096875608
30067,0.1008239686
30068,0.0348343663
30069,0.0742773563
30070,0.115395762
30071,0.1383825541
30072,0.190954268
30073,0.7172353864
30074,0.0504903942
30075,0.1448138207
30076,0.1638467163
30077,0.0920944586
30078,0.0685257018
30079,0.1432128102
30080,0.0992981419
30081,0.0337997749
30082,0.1912797987
30083,0.0998879373
30084,0.0992981419
30085,0.0685257018
30086,0.2965408266
30087,0.1840276569
30088,0.1623800993
30089,0.2638331056
30090,0.2839550376
30091,0.1581781954
30092,0.1020075232
30093,0.115395762
30094,0.6141320467
30095,0.16708754
30096,0.1636145413
30097,0.16708754
30098,0.1693910658
30099,0.0881927311
30100,0.0907272622
30101,0.2865200937
30102,0.0456725955
30103,0.1581781954
30104,0.0651770085
30105,0.0920944586
30106,0.0856781602
30107,0.0945540518
30108,0.0992981419
30109,0.115395762
30110,0.2392577976
30111,0.1840276569
30112,0.0980285332
30113,0.0992981419
30114,0.1394243389
30115,0.2456905395
30116,0.0980285332
30117,0.1559985131
30118,0.4142924249
30119,0.1912797987
30120,0.1117711142
30121,0.115395762
30122,0.0881927311
30123,0.0881927311
30124,0.1394243389
30125,0.1201111004
30126,0.1021256968
30127,0.1008239686
30128,0.1638467163
30129,0.0907272622
30130,0.0891745985
30131,0.0734462962
30132,0.1394243389
30133,0.0456725955
30134,0.1218617484
30135,0.0813301578
30136,0.16708754
30137,0.1638467163
30138,0.2162151933
30139,0.1708653867
30140,0.115395762
30141,0.051285442
30142,0.4633671045
30143,0.0980285332
30144,0.0745744333
30145,0.1880910993
30146,0.0920944586
30147,0.1912797987
30148,0.0651770085
30149,0.0745744333
30150,0.1585297585
30151,0.1394243389
30152,0.0945540518
30153,0.2865200937
30154,0.4027382731
30155,0.0980285332
30156,0.1562962383
30157,0.0992981419
30158,0.0965826139
30159,0.2395665646
30160,0.2151449919
30161,0.0745744333
30162,0.307194978
30163,0.0734462962
30164,0.0504903942
30165,0.085164316
30166,0.43702811
30167,0.0745744333
30168,0.0742773563
30169,0.1861773133
30170,0.1186104044
30171,0.1394243389
30172,0.1347017735
30173,0.2055663764
30174,0.0920944586
30175,0.1693910658
30176,0.1532753259
30177,0.0657097176
30178,0.1008239686
30179,0.5113858581
30180,0.0742773563
30181,0.1394243389
30182,0.0998879373
30183,0.0456725955
30184,0.1780045778
30185,0.3083572388
30186,0.1008239686
30187,0.0965826139
30188,0.0980285332
30189,0.1432128102
30190,0.1260717064
30191,0.115395762
30192,0.0734462962
30193,0.3294365406
30194,0.1859205514
30195,0.2257736623
30196,0.1912797987
30197,0.0972610787
30198,0.0745744333
30199,0.1559985131
30200,0.0992981419
30201,0.0745744333
30202,0.0992981419
30203,0.0980285332
30204,0.8651703596
30205,0.0745744333
30206,0.1638467163
30207,0.2839550376
30208,0.1861773133
30209,0.1203421727
30210,0.1581781954
30211,0.0993439257
30212,0.0907272622
30213,0.2965408266
30214,0.1374608874
30215,0.176531598
30216,0.2192635536
30217,0.1345042437
30218,0.183591485
30219,0.1581781954
30220,0.1623800993
30221,0.0998879373
30222,0.1693910658
30223,0.6204278469
30224,0.075417228
30225,0.2192635536
30226,0.0881927311
30227,0.0745744333
30228,0.2539806068
30229,0.1394243389
30230,0.3897556663
30231,0.6050004959
30232,0.2055663764
30233,0.1374608874
30234,0.4312906861
30235,0.2096875608
30236,0.1693910658
30237,0.0978355333
30238,0.1330948621
30239,0.075417228
30240,0.1394243389
30241,0.1559985131
30242,0.3150329292
30243,0.3075248599
30244,0.460365653
30245,0.1638467163
30246,0.1394243389
30247,0.0745744333
30248,0.2750833035
30249,0.1873795837
30250,0.0745744333
30251,0.1623800993
30252,0.4275539219
30253,0.4570345581
30254,0.0965826139
30255,0.1218617484
30256,0.1218617484
30257,0.2975886166
30258,0.085164316
30259,0.1218617484
30260,0.1186104044
30261,0.4362532794
30262,0.075417228
30263,0.0568195097
30264,0.2464891672
30265,0.1628017426
30266,0.0449604318
30267,0.2800119221
30268,0.0972610787
30269,0.1581781954
30270,0.2563895881
30271,0.1374608874
30272,0.1218617484
30273,0.1432128102
30274,0.1628714949
30275,0.0734462962
30276,0.085164316
30277,0.0992981419
30278,0.1394243389
30279,0.1394243389
30280,0.0980285332
30281,0.1086675525
30282,0.1638467163
30283,0.1168611944
30284,0.1824115515
30285,0.0745744333
30286,0.0745744333
30287,0.1581781954
30288,0.1325993985
30289,0.0637107864
30290,0.0965826139
30291,0.2096875608
30292,0.1693910658
30293,0.1021256968
30294,0.4653871059
30295,0.1623800993
30296,0.0745744333
30297,0.133046329
30298,0.0920944586
30299,0.1301833391
30300,0.2235820293
30301,0.1859205514
30302,0.2839550376
30303,0.1581781954
30304,0.0421770588
30305,0.1021256968
30306,0.1581781954
30307,0.0945540518
30308,0.5257754922
30309,0.0992981419
30310,0.1186104044
30311,0.1840276569
30312,0.1218617484
30313,0.0992981419
30314,0.1394243389
30315,0.092431061
30316,0.0980285332
30317,0.283074826
30318,0.2464891672
30319,0.0678146109
30320,0.2599416077
30321,0.1581781954
30322,0.1581781954
30323,0.16708754
30324,0.1448138207
30325,0.1824115515
30326,0.1161786914
30327,0.2872416377
30328,0.1859205514
30329,0.0788740814
30330,0.0978355333
30331,0.3309327066
30332,0.0980285332
30333,0.0998879373
30334,0.3765836954
30335,0.0678146109
30336,0.1394243389
30337,0.0352999307
30338,0.1693910658
30339,0.0528259985
30340,0.1161786914
30341,0.1693910658
30342,0.4024964571
30343,0.3741543591
30344,0.0742773563
30345,0.0920944586
30346,0.2232878208
30347,0.0778453723
30348,0.2192635536
30349,0.0647063106
30350,0.0688626766
30351,0.4075054824
30352,0.4183726013
30353,0.0920944586
30354,0.0992981419
30355,0.1432128102
30356,0.0734462962
30357,0.1347017735
30358,0.075417228
30359,0.355245322
30360,0.2508742213
30361,0.1581781954
30362,0.2901964486
30363,0.0920944586
30364,0.3215389252
30365,0.1394243389
30366,0.1203421727
30367,0.0657097176
30368,0.43702811
30369,0.1318085641
30370,0.0421770588
30371,0.1861773133
30372,0.1168611944
30373,0.1628714949
30374,0.1693910658
30375,0.144280538
30376,0.1203421727
30377,0.1693910658
30378,0.133046329
30379,0.1861773133
30380,0.1511468738
30381,0.3983196318
30382,0.1218617484
30383,0.1201111004
30384,0.1581781954
30385,0.2125044465
30386,0.16708754
30387,0.0980285332
30388,0.0543228425
30389,0.1880910993
30390,0.1394243389
30391,0.0920944586
30392,0.0745744333
30393,0.3765836954
30394,0.0688626766
30395,0.1581781954
30396,0.0978355333
30397,0.1840276569
30398,0.0517255962
30399,0.1585297585
30400,0.2456905395
30401,0.1021256968
30402,0.1432128102
30403,0.1186104044
30404,0.0744328573
30405,0.4218841493
30406,0.0766051784
30407,0.0745744333
30408,0.0920944586
30409,0.2539806068
30410,0.0920944586
30411,0.1009855866
30412,0.6772668958
30413,0.0767579451
30414,0.1021256968
30415,0.1880910993
30416,0.1201111004
30417,0.2403693646
30418,0.133046329
30419,0.2055663764
30420,0.1257280409
30421,0.4947611392
30422,0.1581781954
30423,0.0838904977
30424,0.2894537151
30425,0.0980285332
30426,0.1623800993
30427,0.1559985131
30428,0.1205419675
30429,0.1623800993
30430,0.1008239686
30431,0.133046329
30432,0.1161786914
30433,0.1218617484
30434,0.4570345581
30435,0.1218617484
30436,0.0992981419
30437,0.0920944586
30438,0.5653136373
30439,0.0965826139
30440,0.5881376863
30441,0.4329823256
30442,0.6673289537
30443,0.0745744333
30444,0.2464891672
30445,0.0992981419
30446,0.7070155144
30447,0.2694350481
30448,0.2642576396
30449,0.1201111004
30450,0.0980285332
30451,0.0773102418
30452,0.0688626766
30453,0.0933744088
30454,0.6908015609
30455,0.7347396612
30456,0.0745744333
